Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8155103856313599,0.007464614368640099,5.384548853271682,1.2154511467283173,,,,,,
-20.0,0.8017636954386373,0.006836304561362638,3.1858812644715027,0.31411873552849734,,,,,,
-10.0,,,,,,,0.02739964557873879,0.0015572065787387915,,
0.0,0.7877515362472498,0.006473463752750153,,,0.2019489253708018,0.1535985953708018,,,0.1275435749655079,0.001494887034492104
20.0,0.773449840420139,0.006400159579861064,,,0.6039256775538239,0.02462860744617612,0.024767103410105146,0.0009308654101051472,,
30.0,,,,,,,,,0.12143449347415747,0.0026039685258425344
40.0,0.7588308129406026,0.0064525200593973375,1.1200887164361617,0.0199112835638382,1.5868450780907746,0.18468552009077466,0.023039904918752383,0.00020623791875238467,0.11943410886708083,0.0005658911329191607
60.0,,,,,3.7401171991572113,0.30724379815721115,,,0.1154662638321051,0.0006875821678948985
80.0,,,,,8.034741768664695,0.6371413406646953,,,,
100.0,,,0.5991728391147394,0.01082716088526059,15.934494237972615,1.3326946979726149,,,,
120.0,,,,,29.48174921391003,2.889067933910031,,,,
