Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,,,7.505044907152401,6.594955092847599,,,,,,
-20.0,,,4.2390408189958135,2.2609591810041865,,,,,,
-10.0,,,,,,,0.028407237447798647,1.4192552201353764e-05,,
0.0,0.8308723433887537,0.007819323611246265,,,0.08704862669817676,0.03869829669817676,,,,
20.0,0.8168639288926455,0.007069404107354571,,,0.27439414117821065,0.06405816582178936,0.0258782214609667,0.00015071046096669719,,
30.0,,,,,,,,,0.10792761258438621,0.010053156415613787
40.0,0.8025699413648093,0.007180058635190667,1.3671951736956889,0.20280482630431118,0.7558883689289037,0.3207354029289037,0.02421678014184961,0.0005081588581503926,,
60.0,,,,,1.8594192315039126,0.5539603325039126,,,,
75.0,,,,,,,,,0.10045548410130546,0.00848682389869454
80.0,,,,,4.1531373227981625,0.8169645807981625,,,,
100.0,,,0.6975992964511253,0.062400703548874725,8.535493574870209,2.153250068870209,,,,
120.0,,,,,16.317926296740087,2.5380823667400865,,,,
125.0,,,,,,,,,0.09225865338450474,0.008606731615495258
