Formulas,MW,num_carbons,num_hydrogens,hydrocarbon,aromatic,cyclic,branched,alkene,hydrocarbon_types,Lv_stp,sigma,epsilonByKB
C7H8,92.062600255184,7,8,True,True,True,True,False,aromatic,402.93235143454683,5.721501754989774,477.28848791866426
C7H8,92.062600255184,7,8,True,True,True,True,False,aromatic,452.08368962679174,6.091050118687505,497.8044393077295
C8H10,106.07825031898,8,10,True,True,True,True,False,aromatic,436.1874357925864,6.389198383173321,517.2281353306541
C9H12,120.093900382776,9,12,True,True,True,True,False,aromatic,424.00155076737764,6.676577200545004,535.6902392072527
C10H14,134.109550446572,10,14,True,True,True,True,False,aromatic,414.36273415992525,6.954289800589328,553.347086806368
C11H16,148.125200510368,11,16,True,True,True,True,False,aromatic,406.547972880448,7.223191986758557,570.3142639125714
C12H18,162.140850574164,12,18,True,True,True,True,False,aromatic,400.08424632217003,7.483966827256653,586.6800376329321
C13H20,176.15650063796,13,20,True,True,True,True,False,aromatic,394.64907481829897,7.737172580633244,602.5136735158713
C14H22,190.172150701756,14,22,True,True,True,True,False,aromatic,390.0150454538406,7.983274710725,617.8707951134254
C10H8,128.062600255184,10,8,True,True,True,True,False,aromatic,505.35441160058934,6.292345217785015,610.8997107607844
C11H10,142.07825031898,11,10,True,True,True,True,False,aromatic,495.46640560364534,6.611223676196221,626.1809436473585
C12H12,156.093900382776,12,12,True,True,True,True,False,aromatic,479.9675055609473,6.938219994912434,637.229654712515
C13H14,170.109550446572,13,14,True,True,True,True,False,aromatic,467.75739393298403,7.199314122506358,650.5126175232703
C9H10,118.07825031898,9,10,True,True,True,True,False,aromatic,403.74073863065195,6.12766133258911,528.1025677589895
C10H12,132.093900382776,10,12,True,True,True,True,False,aromatic,393.5533726338401,6.4918962236687685,544.8644849980003
C11H14,146.109550446572,11,14,True,True,True,True,False,aromatic,371.1119487690695,6.761321954753465,553.8435778627213
C12H16,160.125200510368,12,16,True,True,True,True,False,aromatic,367.66854818825357,7.0359402217486915,568.4225859416807
C13H18,174.140850574164,13,18,True,True,True,True,False,aromatic,364.77942878168324,7.302215587546406,582.8719195901174
C14H20,188.15650063796,14,20,True,True,True,True,False,aromatic,362.3207264636292,7.560742226361347,597.1490494505713
C7H16,100.125200510368,7,16,True,False,False,True,False,iso-alkane,361.447465927946,6.236522772315201,451.2445773403224
C8H18,114.140850574164,8,18,True,False,False,True,False,iso-alkane,357.8035365477135,6.56052484110162,481.25219937869406
C9H20,128.15650063796,9,20,True,False,False,True,False,iso-alkane,354.9566332847095,6.864483204433204,507.9203590502239
C10H22,142.172150701756,10,22,True,False,False,True,False,iso-alkane,352.6710382624936,7.152733204106496,532.1070736236655
C11H24,156.187800765552,11,24,True,False,False,True,False,iso-alkane,350.795643010835,7.428052721339805,554.3752026441389
C12H26,170.203450829348,12,26,True,False,False,True,False,iso-alkane,349.2291120442479,7.6923367795874995,575.1131710079846
C13H28,184.219100893144,13,28,True,False,False,True,False,iso-alkane,347.90094886618357,7.9469435101320185,594.5999018669489
C14H30,198.23475095694,14,30,True,False,False,True,False,iso-alkane,346.76059403394675,8.192886001951035,613.0422334999245
C15H32,212.250401020736,15,32,True,False,False,True,False,iso-alkane,345.77084258526367,8.43094547112373,630.5976887290138
C16H34,226.266051084532,16,34,True,False,False,True,False,iso-alkane,344.90370794001524,8.661741458801554,647.3889588687349
